clean_sentence,noisy_sentence,error_type
১৮ বছর বয়স হলে পাওয়া যায় জাতীয় পরিচয়পত্র বা এনআইডি কার্ড।,১৮ বছর বয়স হলে পাওয়া যায় জাতীয় পরিচয়পত্র বা এনআইডি কা র্ড।,split
১৮ বছর বয়স হলে পাওয়া যায় জাতীয় পরিচয়পত্র বা এনআইডি কার্ড।,১৮ বছর বয়স হলে পাওয়াযায় জাতীয় পরিচয়পত্র বা এনআইডি কার্ড।,run_on
রায়ে কর কমিশনারের আদেশ বাতিল করা হয়।,রাজ়ে কর কমিশনারের আদেশ বাতিল করা হয়।,phonetic
রায়ে কর কমিশনারের আদেশ বাতিল করা হয়।,রায়ে কর কমিশনারের আদেশ বাটিল করা হয়।,visual
রায়ে কর কমিশনারের আদেশ বাতিল করা হয়।,রায়ে কর কমিশনারের আদেশ বাতিস করা হয়।,keyboard
রায়ে কর কমিশনারের আদেশ বাতিল করা হয়।,রা য়ে কর কমিশনারের আদেশ বাতিল করা হয়।,split
রায়ে কর কমিশনারের আদেশ বাতিল করা হয়।,রায়ে কর কমিশনারেরআদেশ বাতিল করা হয়।,run_on
ভিডিওটির নেপাল-সম্পর্কিত দাবিটি খণ্ডন করে একাধিক ফ্যাক্টচেক ও ভেরিফিকেশন প্রতিবেদনও প্রকাশিত হয়েছে।,ভিডিওটির ণেপাল-সম্পর্কিত দাবিটি খণ্ডন করে একাধিক ফ্যাক্টচেক ও ভেরিফিকেশন প্রতিবেদনও প্রকাশিত হয়েছে।,phonetic
ভিডিওটির নেপাল-সম্পর্কিত দাবিটি খণ্ডন করে একাধিক ফ্যাক্টচেক ও ভেরিফিকেশন প্রতিবেদনও প্রকাশিত হয়েছে।,ভিডিওটির নেপাল-সম্পর্কিত দাভিটি খণ্ডন করে একাধিক ফ্যাক্টচেক ও ভেরিফিকেশন প্রতিবেদনও প্রকাশিত হয়েছে।,visual
ভিডিওটির নেপাল-সম্পর্কিত দাবিটি খণ্ডন করে একাধিক ফ্যাক্টচেক ও ভেরিফিকেশন প্রতিবেদনও প্রকাশিত হয়েছে।,ভিডিওটির নেপাল-সম্পর্কিট দাবিটি খণ্ডন করে একাধিক ফ্যাক্টচেক ও ভেরিফিকেশন প্রতিবেদনও প্রকাশিত হয়েছে।,keyboard
ভিডিওটির নেপাল-সম্পর্কিত দাবিটি খণ্ডন করে একাধিক ফ্যাক্টচেক ও ভেরিফিকেশন প্রতিবেদনও প্রকাশিত হয়েছে।,ভিডিওটির নেপাল-সম্পর্কিত দাবিটি খণ্ডন করে একাধিক ফ্যা ক্টচেক ও ভেরিফিকেশন প্রতিবেদনও প্রকাশিত হয়েছে।,split
ভিডিওটির নেপাল-সম্পর্কিত দাবিটি খণ্ডন করে একাধিক ফ্যাক্টচেক ও ভেরিফিকেশন প্রতিবেদনও প্রকাশিত হয়েছে।,ভিডিওটির নেপাল-সম্পর্কিত দাবিটি খণ্ডন করে একাধিক ফ্যাক্টচেক ও ভেরিফিকেশন প্রতিবেদনওপ্রকাশিত হয়েছে।,run_on
"সাফল্যের এ ধারাবাহিকতা ধরে রাখতে শিক্ষার্থীদের আরও নিবিষ্টভাবে গবেষণা, অধ্যয়ন ও সাধনা করতে হবে।","সাফল্যের এ ধারাবাহিকতা ধরে রাখতে শিক্ষার্থীদের আরও নিবিষ্টভাবে গবেষণা, অধ্যয়ন ও শাধনা করতে হবে।",phonetic
"সাফল্যের এ ধারাবাহিকতা ধরে রাখতে শিক্ষার্থীদের আরও নিবিষ্টভাবে গবেষণা, অধ্যয়ন ও সাধনা করতে হবে।","সাফল্যের এ ধারাবাহিকতা দরে রাখতে শিক্ষার্থীদের আরও নিবিষ্টভাবে গবেষণা, অধ্যয়ন ও সাধনা করতে হবে।",visual
"সাফল্যের এ ধারাবাহিকতা ধরে রাখতে শিক্ষার্থীদের আরও নিবিষ্টভাবে গবেষণা, অধ্যয়ন ও সাধনা করতে হবে।","সাফল্যের এ ধারাবাহিকতা ধরে রাখতে শিক্ষার্থীদের আরও নিবিষ্টভাবে গবেষণা, অধ্যয়ন ও সেধনা করতে হবে।",keyboard
"সাফল্যের এ ধারাবাহিকতা ধরে রাখতে শিক্ষার্থীদের আরও নিবিষ্টভাবে গবেষণা, অধ্যয়ন ও সাধনা করতে হবে।","সাফল্যের এ ধারাবাহিকতা ধরে রাখতে শিক্ষা র্থীদের আরও নিবিষ্টভাবে গবেষণা, অধ্যয়ন ও সাধনা করতে হবে।",split
"সাফল্যের এ ধারাবাহিকতা ধরে রাখতে শিক্ষার্থীদের আরও নিবিষ্টভাবে গবেষণা, অধ্যয়ন ও সাধনা করতে হবে।","সাফল্যের এ ধারাবাহিকতা ধরে রাখতে শিক্ষার্থীদের আরও নিবিষ্টভাবে গবেষণা, অধ্যয়ন ও সাধনাকরতে হবে।",run_on
সরাসরি ক্রয়পদ্ধতিতে কেনা কার্গোগুলো না আসায় এলএনজি ঘাটতি তৈরি হয়েছে।,শরাসরি ক্রয়পদ্ধতিতে কেনা কার্গোগুলো না আসায় এলএনজি ঘাটতি তৈরি হয়েছে।,phonetic
সরাসরি ক্রয়পদ্ধতিতে কেনা কার্গোগুলো না আসায় এলএনজি ঘাটতি তৈরি হয়েছে।,সরাসরি ক্রয়পদ্ধতিতে কেনা কার্গোগুলো না আসায় এলএনজি ঘাটতি টৈরি হয়েছে।,visual
সরাসরি ক্রয়পদ্ধতিতে কেনা কার্গোগুলো না আসায় এলএনজি ঘাটতি তৈরি হয়েছে।,সরাসরি ক্রয়পদ্ধতিতে কেনা কার্গোগুলো না আসায় এলএনজি ঘাটতি তৈতি হয়েছে।,keyboard
সরাসরি ক্রয়পদ্ধতিতে কেনা কার্গোগুলো না আসায় এলএনজি ঘাটতি তৈরি হয়েছে।,সরাসরি ক্রয়পদ্ধতিতে কেনা কার্গোগুলো না আসায় এলএনজি ঘা টতি তৈরি হয়েছে।,split
সরাসরি ক্রয়পদ্ধতিতে কেনা কার্গোগুলো না আসায় এলএনজি ঘাটতি তৈরি হয়েছে।,সরাসরি ক্রয়পদ্ধতিতে কেনা কার্গোগুলো না আসায় এলএনজি ঘাটতিতৈরি হয়েছে।,run_on
চার মাস অপেক্ষার পর এখন সেই মাছ নিলামে তোলা হচ্ছে।,চার মাস অপেক্শার পর এখন সেই মাছ নিলামে তোলা হচ্ছে।,phonetic
চার মাস অপেক্ষার পর এখন সেই মাছ নিলামে তোলা হচ্ছে।,চার মাস অফেক্ষার পর এখন সেই মাছ নিলামে তোলা হচ্ছে।,visual
চার মাস অপেক্ষার পর এখন সেই মাছ নিলামে তোলা হচ্ছে।,চার মাস অপেক্ষার পর একন সেই মাছ নিলামে তোলা হচ্ছে।,keyboard
চার মাস অপেক্ষার পর এখন সেই মাছ নিলামে তোলা হচ্ছে।,চার মাস অপেক্ষার পর এখন সেই মাছ নি লামে তোলা হচ্ছে।,split
চার মাস অপেক্ষার পর এখন সেই মাছ নিলামে তোলা হচ্ছে।,চার মাস অপেক্ষার পর এখনসেই মাছ নিলামে তোলা হচ্ছে।,run_on
পূর্ণাঙ্গ সরকারি জরিপ না থাকায় মোট পরিবার বা দখলে যাওয়া জমির সঠিক হিসাব নেই।,পূর্ণাঙ্গ শরকারি জরিপ না থাকায় মোট পরিবার বা দখলে যাওয়া জমির সঠিক হিসাব নেই।,phonetic
পূর্ণাঙ্গ সরকারি জরিপ না থাকায় মোট পরিবার বা দখলে যাওয়া জমির সঠিক হিসাব নেই।,পূর্ণাঙ্গ সরকারি জরিপ না থাকায় মোট পরিভার বা দখলে যাওয়া জমির সঠিক হিসাব নেই।,visual
পূর্ণাঙ্গ সরকারি জরিপ না থাকায় মোট পরিবার বা দখলে যাওয়া জমির সঠিক হিসাব নেই।,পূর্ণাঙ্ক সরকারি জরিপ না থাকায় মোট পরিবার বা দখলে যাওয়া জমির সঠিক হিসাব নেই।,keyboard
পূর্ণাঙ্গ সরকারি জরিপ না থাকায় মোট পরিবার বা দখলে যাওয়া জমির সঠিক হিসাব নেই।,পূর্ণাঙ্গ সরকারি জরিপ না থাকায় মোট পরিবার বা দখলে যা ওয়া জমির সঠিক হিসাব নেই।,split
পূর্ণাঙ্গ সরকারি জরিপ না থাকায় মোট পরিবার বা দখলে যাওয়া জমির সঠিক হিসাব নেই।,পূর্ণাঙ্গ সরকারি জরিপ না থাকায় মোট পরিবার বা দখলে যাওয়াজমির সঠিক হিসাব নেই।,run_on
আজ রোববার বেলা ১১টায় ‘আন্তর্জাতিক গুম প্রতিরোধ দিবস ২০২৬’ উপলক্ষে মুক্তিযুদ্ধবিষয়ক মন্ত্রণালয় আয়োজিত এক আলোচনা সভায় প্রধান অতিথির বক্তব্যে রাষ্ট্রপতি এ কথা বলেন।,আজ রোববার বেলা ১১টায় ‘আন্তর্জাতিক গুম প্রতিরোধ দিবস ২০২৬’ উপলক্ষে মুক্তিযুদ্ধবিষয়ক মন্ত্রণালয় আজ়োজিত এক আলোচনা সভায় প্রধান অতিথির বক্তব্যে রাষ্ট্রপতি এ কথা বলেন।,phonetic
আজ রোববার বেলা ১১টায় ‘আন্তর্জাতিক গুম প্রতিরোধ দিবস ২০২৬’ উপলক্ষে মুক্তিযুদ্ধবিষয়ক মন্ত্রণালয় আয়োজিত এক আলোচনা সভায় প্রধান অতিথির বক্তব্যে রাষ্ট্রপতি এ কথা বলেন।,আজ রোববার বেলা ১১টায় ‘আন্তর্জাতিক গুম প্রতিরোধ দিবস ২০২৬’ উপলক্ষে মুক্তিযুদ্ধবিষয়ক মন্ত্রণালয় আয়োজিট এক আলোচনা সভায় প্রধান অতিথির বক্তব্যে রাষ্ট্রপতি এ কথা বলেন।,visual
আজ রোববার বেলা ১১টায় ‘আন্তর্জাতিক গুম প্রতিরোধ দিবস ২০২৬’ উপলক্ষে মুক্তিযুদ্ধবিষয়ক মন্ত্রণালয় আয়োজিত এক আলোচনা সভায় প্রধান অতিথির বক্তব্যে রাষ্ট্রপতি এ কথা বলেন।,আজ রোববার বেলা ১১টায় ‘আন্তর্জাতিক গুম প্রতিরোধ দিবস ২০২৬’ উপলক্ষে মুক্তিযুদ্ধবিষয়ক মন্ত্রণালয় আয়োজিত এক আলোচনে সভায় প্রধান অতিথির বক্তব্যে রাষ্ট্রপতি এ কথা বলেন।,keyboard
আজ রোববার বেলা ১১টায় ‘আন্তর্জাতিক গুম প্রতিরোধ দিবস ২০২৬’ উপলক্ষে মুক্তিযুদ্ধবিষয়ক মন্ত্রণালয় আয়োজিত এক আলোচনা সভায় প্রধান অতিথির বক্তব্যে রাষ্ট্রপতি এ কথা বলেন।,আজ রোববার বেলা ১১টায় ‘আন্তর্জাতিক গুম প্রতিরোধ দিবস ২০২৬’ উপলক্ষে মুক্তিযু দ্ধবিষয়ক মন্ত্রণালয় আয়োজিত এক আলোচনা সভায় প্রধান অতিথির বক্তব্যে রাষ্ট্রপতি এ কথা বলেন।,split
আজ রোববার বেলা ১১টায় ‘আন্তর্জাতিক গুম প্রতিরোধ দিবস ২০২৬’ উপলক্ষে মুক্তিযুদ্ধবিষয়ক মন্ত্রণালয় আয়োজিত এক আলোচনা সভায় প্রধান অতিথির বক্তব্যে রাষ্ট্রপতি এ কথা বলেন।,আজ রোববার বেলা ১১টায় ‘আন্তর্জাতিক গুম প্রতিরোধ দিবস ২০২৬’ উপলক্ষে মুক্তিযুদ্ধবিষয়ক মন্ত্রণালয় আয়োজিত এক আলোচনাসভায় প্রধান অতিথির বক্তব্যে রাষ্ট্রপতি এ কথা বলেন।,run_on
তবে শুরুতে একটি বাস্তব সমস্যার মুখোমুখি হই আমরা।,তবে শুরুতে একটি বাস্তব সমশ্যার মুখোমুখি হই আমরা।,phonetic
তবে শুরুতে একটি বাস্তব সমস্যার মুখোমুখি হই আমরা।,তবে শুরুতে একতি বাস্তব সমস্যার মুখোমুখি হই আমরা।,visual
তবে শুরুতে একটি বাস্তব সমস্যার মুখোমুখি হই আমরা।,তবে শুরুতে একটি বাস্টব সমস্যার মুখোমুখি হই আমরা।,keyboard
তবে শুরুতে একটি বাস্তব সমস্যার মুখোমুখি হই আমরা।,তবে শু রুতে একটি বাস্তব সমস্যার মুখোমুখি হই আমরা।,split
তবে শুরুতে একটি বাস্তব সমস্যার মুখোমুখি হই আমরা।,তবে শুরুতেএকটি বাস্তব সমস্যার মুখোমুখি হই আমরা।,run_on
কথাগুলো বলেছেন প্রখ্যাত অর্থনীতিবিদ কৌশিক বসু।,কথাগুলো বলেছেন প্রখ্যাত অর্থণীতিবিদ কৌশিক বসু।,phonetic
কথাগুলো বলেছেন প্রখ্যাত অর্থনীতিবিদ কৌশিক বসু।,কথাগুলো ভলেছেন প্রখ্যাত অর্থনীতিবিদ কৌশিক বসু।,visual
কথাগুলো বলেছেন প্রখ্যাত অর্থনীতিবিদ কৌশিক বসু।,কথাগুলো বলেছেন প্রখ্যাত অর্থনীতিবিদ কৌশিগ বসু।,keyboard
কথাগুলো বলেছেন প্রখ্যাত অর্থনীতিবিদ কৌশিক বসু।,কথাগুলো বলে ছেন প্রখ্যাত অর্থনীতিবিদ কৌশিক বসু।,split
কথাগুলো বলেছেন প্রখ্যাত অর্থনীতিবিদ কৌশিক বসু।,কথাগুলো বলেছেন প্রখ্যাত অর্থনীতিবিদ কৌশিকবসু।,run_on
"দিবসটির এবারের প্রতিপাদ্য ‘ভিকটিমস ফার্স্ট, অ্যাকশনস নাউ’।","দিবশটির এবারের প্রতিপাদ্য ‘ভিকটিমস ফার্স্ট, অ্যাকশনস নাউ’।",phonetic
"দিবসটির এবারের প্রতিপাদ্য ‘ভিকটিমস ফার্স্ট, অ্যাকশনস নাউ’।","ধিবসটির এবারের প্রতিপাদ্য ‘ভিকটিমস ফার্স্ট, অ্যাকশনস নাউ’।",visual
"দিবসটির এবারের প্রতিপাদ্য ‘ভিকটিমস ফার্স্ট, অ্যাকশনস নাউ’।","দিবসটির এবারের প্রতিপাদ্য ‘ভিকটিমস ফার্স্ত, অ্যাকশনস নাউ’।",keyboard
"দিবসটির এবারের প্রতিপাদ্য ‘ভিকটিমস ফার্স্ট, অ্যাকশনস নাউ’।","দিবসটির এবারের প্রতিপাদ্য ‘ভিকটি মস ফার্স্ট, অ্যাকশনস নাউ’।",split
"দিবসটির এবারের প্রতিপাদ্য ‘ভিকটিমস ফার্স্ট, অ্যাকশনস নাউ’।","দিবসটির এবারেরপ্রতিপাদ্য ‘ভিকটিমস ফার্স্ট, অ্যাকশনস নাউ’।",run_on
"মৎস্য অধিদপ্তরের তথ্য বিশ্লেষণে দেখা যায়, ২০০৭-০৮ অর্থবছরে দেশে ২ লাখ ৯৫ টন ইলিশ উৎপাদন হয়।","মৎস্য অধিদপ্তরের তথ্য বিশ্লেষণে দেখা যায়, ২০০৭-০৮ অর্থবছরে দেশে ২ লাখ ৯৫ টণ ইলিশ উৎপাদন হয়।",phonetic
"মৎস্য অধিদপ্তরের তথ্য বিশ্লেষণে দেখা যায়, ২০০৭-০৮ অর্থবছরে দেশে ২ লাখ ৯৫ টন ইলিশ উৎপাদন হয়।","মৎস্য অধিদফ্তরের তথ্য বিশ্লেষণে দেখা যায়, ২০০৭-০৮ অর্থবছরে দেশে ২ লাখ ৯৫ টন ইলিশ উৎপাদন হয়।",visual
"মৎস্য অধিদপ্তরের তথ্য বিশ্লেষণে দেখা যায়, ২০০৭-০৮ অর্থবছরে দেশে ২ লাখ ৯৫ টন ইলিশ উৎপাদন হয়।","মৎস্য অধিদপ্তরৈর তথ্য বিশ্লেষণে দেখা যায়, ২০০৭-০৮ অর্থবছরে দেশে ২ লাখ ৯৫ টন ইলিশ উৎপাদন হয়।",keyboard
"মৎস্য অধিদপ্তরের তথ্য বিশ্লেষণে দেখা যায়, ২০০৭-০৮ অর্থবছরে দেশে ২ লাখ ৯৫ টন ইলিশ উৎপাদন হয়।","মৎস্য অধিদপ্তরের তথ্য বিশ্লেষণে দেখা যায়, ২০০৭-০৮ অর্থবছরে দেশে ২ লাখ ৯৫ টন ইলিশ উৎপা দন হয়।",split
"মৎস্য অধিদপ্তরের তথ্য বিশ্লেষণে দেখা যায়, ২০০৭-০৮ অর্থবছরে দেশে ২ লাখ ৯৫ টন ইলিশ উৎপাদন হয়।","মৎস্য অধিদপ্তরের তথ্য বিশ্লেষণে দেখা যায়, ২০০৭-০৮ অর্থবছরে দেশে ২ লাখ ৯৫ টন ইলিশউৎপাদন হয়।",run_on
এ ধরনের যন্ত্র ব্যবহারকারীদের বিরুদ্ধে ব্যবস্থা নেওয়ার কথাও জানিয়েছেন তিনি।,এ ধরনের যণ্ত্র ব্যবহারকারীদের বিরুদ্ধে ব্যবস্থা নেওয়ার কথাও জানিয়েছেন তিনি।,phonetic
এ ধরনের যন্ত্র ব্যবহারকারীদের বিরুদ্ধে ব্যবস্থা নেওয়ার কথাও জানিয়েছেন তিনি।,এ দরনের যন্ত্র ব্যবহারকারীদের বিরুদ্ধে ব্যবস্থা নেওয়ার কথাও জানিয়েছেন তিনি।,visual
এ ধরনের যন্ত্র ব্যবহারকারীদের বিরুদ্ধে ব্যবস্থা নেওয়ার কথাও জানিয়েছেন তিনি।,এ ধরনের যন্ত্র ব্যবহারকারীদেড বিরুদ্ধে ব্যবস্থা নেওয়ার কথাও জানিয়েছেন তিনি।,keyboard
এ ধরনের যন্ত্র ব্যবহারকারীদের বিরুদ্ধে ব্যবস্থা নেওয়ার কথাও জানিয়েছেন তিনি।,এ ধরনের যন্ত্র ব্যবহারকা রীদের বিরুদ্ধে ব্যবস্থা নেওয়ার কথাও জানিয়েছেন তিনি।,split
এ ধরনের যন্ত্র ব্যবহারকারীদের বিরুদ্ধে ব্যবস্থা নেওয়ার কথাও জানিয়েছেন তিনি।,এ ধরনেরযন্ত্র ব্যবহারকারীদের বিরুদ্ধে ব্যবস্থা নেওয়ার কথাও জানিয়েছেন তিনি।,run_on
২০১২ সালের ১১ ফেব্রুয়ারি রাজধানীর পশ্চিম রাজাবাজারের ভাড়া বাসায় এই সাংবাদিক দম্পতি নৃশংসভাবে খুন হন।,২০১২ সালের ১১ ফেব্রুয়ারি রাজধানীর পশ্চিম রাজাবাজারের ভাড়া বাসায় এই সাংবাদিক দম্পতি নৃশংসভাবে খুন হণ।,phonetic
২০১২ সালের ১১ ফেব্রুয়ারি রাজধানীর পশ্চিম রাজাবাজারের ভাড়া বাসায় এই সাংবাদিক দম্পতি নৃশংসভাবে খুন হন।,২০১২ সালের ১১ ফেব্রুয়ারি রাজধানীর পশ্চিম রাজাভাজারের ভাড়া বাসায় এই সাংবাদিক দম্পতি নৃশংসভাবে খুন হন।,visual
২০১২ সালের ১১ ফেব্রুয়ারি রাজধানীর পশ্চিম রাজাবাজারের ভাড়া বাসায় এই সাংবাদিক দম্পতি নৃশংসভাবে খুন হন।,২০১২ সালের ১১ ফেব্রুয়ারি রাজধানীর পশ্চিম রাজাবাজারের ভাড়া বাসায় এই সাংবাদিক দম্পতি নৃলংসভাবে খুন হন।,keyboard
২০১২ সালের ১১ ফেব্রুয়ারি রাজধানীর পশ্চিম রাজাবাজারের ভাড়া বাসায় এই সাংবাদিক দম্পতি নৃশংসভাবে খুন হন।,২০১২ সালের ১১ ফেব্রুয়ারি রাজধানীর পশ্চিম রাজাবাজারের ভাড়া বাসায় এই সাংবাদি ক দম্পতি নৃশংসভাবে খুন হন।,split
২০১২ সালের ১১ ফেব্রুয়ারি রাজধানীর পশ্চিম রাজাবাজারের ভাড়া বাসায় এই সাংবাদিক দম্পতি নৃশংসভাবে খুন হন।,২০১২ সালের ১১ ফেব্রুয়ারি রাজধানীর পশ্চিম রাজাবাজারের ভাড়া বাসায় এই সাংবাদিক দম্পতিনৃশংসভাবে খুন হন।,run_on
"সাবেক সেনা কর্মকর্তা জিয়াউল আহসানের বিরুদ্ধে আন্তর্জাতিক অপরাধ ট্রাইব্যুনালের হাজতখানায় কেক কাটার যে অভিযোগ আনা হয়েছে, তা সত্য নয় বলে দাবি করেছেন তাঁর আইনজীবী ও বোন নাজনীন নাহার।","সাবেক সেনা কর্মকর্তা জিয়াউল আহসানের বিরুদ্ধে আন্তর্জাতিক অপরাধ ট্রাইব্যুনালের হাজতখানায় কেক কাটার যে অভিযোগ আনা হয়েছে, তা সত্য নয় বলে দাবি করেছেন তাঁর আইনজীবী ও বোন নাযনীন নাহার।",phonetic
"সাবেক সেনা কর্মকর্তা জিয়াউল আহসানের বিরুদ্ধে আন্তর্জাতিক অপরাধ ট্রাইব্যুনালের হাজতখানায় কেক কাটার যে অভিযোগ আনা হয়েছে, তা সত্য নয় বলে দাবি করেছেন তাঁর আইনজীবী ও বোন নাজনীন নাহার।","সাবেক সেনা কর্মকর্তা জিয়াউল আহসানের বিরুদ্ধে আন্তর্জাতিক অপরাধ ত্রাইব্যুনালের হাজতখানায় কেক কাটার যে অভিযোগ আনা হয়েছে, তা সত্য নয় বলে দাবি করেছেন তাঁর আইনজীবী ও বোন নাজনীন নাহার।",visual
"সাবেক সেনা কর্মকর্তা জিয়াউল আহসানের বিরুদ্ধে আন্তর্জাতিক অপরাধ ট্রাইব্যুনালের হাজতখানায় কেক কাটার যে অভিযোগ আনা হয়েছে, তা সত্য নয় বলে দাবি করেছেন তাঁর আইনজীবী ও বোন নাজনীন নাহার।","সাবেক সেনা কর্মকর্তা জিয়াউল আহসানের বিরুদ্ধে আন্তর্জাতিক অপরাধ ট্রাইব্যুনালের হাজতখানায় কেক কাটার যে অভিযোগ আনা হয়েছে, তা সত্য নয় বলে দাবি করেছেন রাঁর আইনজীবী ও বোন নাজনীন নাহার।",keyboard
"সাবেক সেনা কর্মকর্তা জিয়াউল আহসানের বিরুদ্ধে আন্তর্জাতিক অপরাধ ট্রাইব্যুনালের হাজতখানায় কেক কাটার যে অভিযোগ আনা হয়েছে, তা সত্য নয় বলে দাবি করেছেন তাঁর আইনজীবী ও বোন নাজনীন নাহার।","সাবেক সেনা কর্মকর্তা জিয়াউল আহসানের বিরুদ্ধে আন্তর্জাতিক অপরাধ ট্রাইব্যুনালের হাজতখানায় কেক কাটার যে অভিযোগ আনা হয়েছে, তা সত্য নয় বলে দাবি করেছেন তাঁর আইনজীবী ও বোন না জনীন নাহার।",split
"সাবেক সেনা কর্মকর্তা জিয়াউল আহসানের বিরুদ্ধে আন্তর্জাতিক অপরাধ ট্রাইব্যুনালের হাজতখানায় কেক কাটার যে অভিযোগ আনা হয়েছে, তা সত্য নয় বলে দাবি করেছেন তাঁর আইনজীবী ও বোন নাজনীন নাহার।","সাবেক সেনা কর্মকর্তা জিয়াউল আহসানের বিরুদ্ধে আন্তর্জাতিকঅপরাধ ট্রাইব্যুনালের হাজতখানায় কেক কাটার যে অভিযোগ আনা হয়েছে, তা সত্য নয় বলে দাবি করেছেন তাঁর আইনজীবী ও বোন নাজনীন নাহার।",run_on
"জ্বালানি ও খনিজ সম্পদ বিভাগের অতিরিক্ত সচিব মো. মঞ্জুর আলম প্রধান বলেন, জ্বালানি নিরাপত্তা নিশ্চিত করতে দেশে তেলের মজুত সক্ষমতা ৯০ দিনে উন্নীত করার পরিকল্পনা করছে সরকার।","জ্বালাণি ও খনিজ সম্পদ বিভাগের অতিরিক্ত সচিব মো. মঞ্জুর আলম প্রধান বলেন, জ্বালানি নিরাপত্তা নিশ্চিত করতে দেশে তেলের মজুত সক্ষমতা ৯০ দিনে উন্নীত করার পরিকল্পনা করছে সরকার।",phonetic
"জ্বালানি ও খনিজ সম্পদ বিভাগের অতিরিক্ত সচিব মো. মঞ্জুর আলম প্রধান বলেন, জ্বালানি নিরাপত্তা নিশ্চিত করতে দেশে তেলের মজুত সক্ষমতা ৯০ দিনে উন্নীত করার পরিকল্পনা করছে সরকার।","জ্বালানি ও খনিজ সম্পদ বিভাগের অতিরিক্ত সচিভ মো. মঞ্জুর আলম প্রধান বলেন, জ্বালানি নিরাপত্তা নিশ্চিত করতে দেশে তেলের মজুত সক্ষমতা ৯০ দিনে উন্নীত করার পরিকল্পনা করছে সরকার।",visual
"জ্বালানি ও খনিজ সম্পদ বিভাগের অতিরিক্ত সচিব মো. মঞ্জুর আলম প্রধান বলেন, জ্বালানি নিরাপত্তা নিশ্চিত করতে দেশে তেলের মজুত সক্ষমতা ৯০ দিনে উন্নীত করার পরিকল্পনা করছে সরকার।","জ্বালানি ও খনিজ সম্পদ বিভাগের অতিরিক্ত সচিব মো. মঞ্জুর আলম প্রধান বলেন, জ্বালানি নিরাপত্তা নিশ্চিত করতে দেশে তেলৈর মজুত সক্ষমতা ৯০ দিনে উন্নীত করার পরিকল্পনা করছে সরকার।",keyboard
"জ্বালানি ও খনিজ সম্পদ বিভাগের অতিরিক্ত সচিব মো. মঞ্জুর আলম প্রধান বলেন, জ্বালানি নিরাপত্তা নিশ্চিত করতে দেশে তেলের মজুত সক্ষমতা ৯০ দিনে উন্নীত করার পরিকল্পনা করছে সরকার।","জ্বালানি ও খনিজ সম্পদ বিভাগের অতিরিক্ত সচিব মো. মঞ্জুর আলম প্রধান বলেন, জ্বালানি নিরাপত্তা নিশ্চিত করতে দেশে তেলের মজুত সক্ষমতা ৯০ দিনে উন্নীত করার পরি কল্পনা করছে সরকার।",split
"জ্বালানি ও খনিজ সম্পদ বিভাগের অতিরিক্ত সচিব মো. মঞ্জুর আলম প্রধান বলেন, জ্বালানি নিরাপত্তা নিশ্চিত করতে দেশে তেলের মজুত সক্ষমতা ৯০ দিনে উন্নীত করার পরিকল্পনা করছে সরকার।","জ্বালানি ও খনিজ সম্পদ বিভাগের অতিরিক্ত সচিব মো. মঞ্জুর আলম প্রধান বলেন, জ্বালানি নিরাপত্তা নিশ্চিত করতে দেশে তেলেরমজুত সক্ষমতা ৯০ দিনে উন্নীত করার পরিকল্পনা করছে সরকার।",run_on
"বিভিন্ন দেশের সঙ্গে সহযোগিতা বাড়ানোর বিষয়টি বিবেচনায় রাখছে সরকার, যাতে করে কোনো একক উৎসের ওপর অতিরিক্ত নির্ভরতা তৈরি না হয়।","বিভিন্ন দেষের সঙ্গে সহযোগিতা বাড়ানোর বিষয়টি বিবেচনায় রাখছে সরকার, যাতে করে কোনো একক উৎসের ওপর অতিরিক্ত নির্ভরতা তৈরি না হয়।",phonetic
"বিভিন্ন দেশের সঙ্গে সহযোগিতা বাড়ানোর বিষয়টি বিবেচনায় রাখছে সরকার, যাতে করে কোনো একক উৎসের ওপর অতিরিক্ত নির্ভরতা তৈরি না হয়।","বিভিন্ন দেশের সঙ্গে সহযোগিতা বাড়ানোর বিষয়টি বিবেচনায় রাখছে সরকার, যাতে করে কোনো একক উৎসের ওপর অতিরিক্ত নির্বরতা তৈরি না হয়।",visual
"বিভিন্ন দেশের সঙ্গে সহযোগিতা বাড়ানোর বিষয়টি বিবেচনায় রাখছে সরকার, যাতে করে কোনো একক উৎসের ওপর অতিরিক্ত নির্ভরতা তৈরি না হয়।","বিভিন্ন দেশের সঙ্গে সহযোগিতা বাড়ানোর বিষয়টি বিবেচনায় রাখছে সরকার, যাতে করে কোনো একক উৎসের ওপর অতিরিক্ত নির্ভরটা তৈরি না হয়।",keyboard
"বিভিন্ন দেশের সঙ্গে সহযোগিতা বাড়ানোর বিষয়টি বিবেচনায় রাখছে সরকার, যাতে করে কোনো একক উৎসের ওপর অতিরিক্ত নির্ভরতা তৈরি না হয়।","বিভিন্ন দেশের সঙ্গে সহযোগিতা বাড়ানো র বিষয়টি বিবেচনায় রাখছে সরকার, যাতে করে কোনো একক উৎসের ওপর অতিরিক্ত নির্ভরতা তৈরি না হয়।",split
