clean_sentence,noisy_sentence,error_type
কয়েকটি দৃশ্যে তিনি বাঁধনকে শাসাচ্ছেন এবং আক্রমণাত্মক ভঙ্গিতে কথা বলতে দেখা গেছে।,কয়েকটি দৃশ্যে তিনি বাঁধনকে শাসাচ্ছেন এবং আক্রমনাত্মক ভঙ্গিতে কথা বলতে দেখা গেছে।,phonetic
কয়েকটি দৃশ্যে তিনি বাঁধনকে শাসাচ্ছেন এবং আক্রমণাত্মক ভঙ্গিতে কথা বলতে দেখা গেছে।,কয়েকটি দৃশ্যে তিনি বাঁধনকে শাসাচ্ছেন এবং আক্রমণাত্মক ভঙ্গিতে কথা বলতে ধেখা গেছে।,visual
কয়েকটি দৃশ্যে তিনি বাঁধনকে শাসাচ্ছেন এবং আক্রমণাত্মক ভঙ্গিতে কথা বলতে দেখা গেছে।,কয়েকটি দৃশ্যে তিনি বাঁধনকে শাসাচ্ছেন এবং আক্রমণাত্মক ভঙ্গিতৈ কথা বলতে দেখা গেছে।,keyboard
কয়েকটি দৃশ্যে তিনি বাঁধনকে শাসাচ্ছেন এবং আক্রমণাত্মক ভঙ্গিতে কথা বলতে দেখা গেছে।,কয়ে কটি দৃশ্যে তিনি বাঁধনকে শাসাচ্ছেন এবং আক্রমণাত্মক ভঙ্গিতে কথা বলতে দেখা গেছে।,split
কয়েকটি দৃশ্যে তিনি বাঁধনকে শাসাচ্ছেন এবং আক্রমণাত্মক ভঙ্গিতে কথা বলতে দেখা গেছে।,কয়েকটি দৃশ্যে তিনি বাঁধনকে শাসাচ্ছেন এবংআক্রমণাত্মক ভঙ্গিতে কথা বলতে দেখা গেছে।,run_on
দেশটি ২০২৫ সালে বাংলাদেশের বৈদেশিক শ্রমবাজারে ৮ নম্বর অবস্থানে উঠে এসেছে।,দেশটি ২০২৫ শালে বাংলাদেশের বৈদেশিক শ্রমবাজারে ৮ নম্বর অবস্থানে উঠে এসেছে।,phonetic
দেশটি ২০২৫ সালে বাংলাদেশের বৈদেশিক শ্রমবাজারে ৮ নম্বর অবস্থানে উঠে এসেছে।,দেশটি ২০২৫ সালে বাংলাদেশের বৈদেশিক শ্রমবাজারে ৮ নম্বর অভস্থানে উঠে এসেছে।,visual
দেশটি ২০২৫ সালে বাংলাদেশের বৈদেশিক শ্রমবাজারে ৮ নম্বর অবস্থানে উঠে এসেছে।,দেশটি ২০২৫ সালে বেংলাদেশের বৈদেশিক শ্রমবাজারে ৮ নম্বর অবস্থানে উঠে এসেছে।,keyboard
দেশটি ২০২৫ সালে বাংলাদেশের বৈদেশিক শ্রমবাজারে ৮ নম্বর অবস্থানে উঠে এসেছে।,দেশটি ২০২৫ সালে বাংলাদেশের বৈ দেশিক শ্রমবাজারে ৮ নম্বর অবস্থানে উঠে এসেছে।,split
দেশটি ২০২৫ সালে বাংলাদেশের বৈদেশিক শ্রমবাজারে ৮ নম্বর অবস্থানে উঠে এসেছে।,দেশটি ২০২৫ সালে বাংলাদেশের বৈদেশিক শ্রমবাজারে ৮ নম্বর অবস্থানে উঠেএসেছে।,run_on
"এ সময় সভার সভাপতি ডাক, টেলিযোগাযোগ ও তথ্যপ্রযুক্তিমন্ত্রী ফকির মাহবুব আনাম সাংবাদিকদের বলেন, আজ শুধু আলোচনা হয়েছে, কোনো সিদ্ধান্ত হয়নি।","এ শময় সভার সভাপতি ডাক, টেলিযোগাযোগ ও তথ্যপ্রযুক্তিমন্ত্রী ফকির মাহবুব আনাম সাংবাদিকদের বলেন, আজ শুধু আলোচনা হয়েছে, কোনো সিদ্ধান্ত হয়নি।",phonetic
"এ সময় সভার সভাপতি ডাক, টেলিযোগাযোগ ও তথ্যপ্রযুক্তিমন্ত্রী ফকির মাহবুব আনাম সাংবাদিকদের বলেন, আজ শুধু আলোচনা হয়েছে, কোনো সিদ্ধান্ত হয়নি।","এ সময় সভার সভাপতি ঢাক, টেলিযোগাযোগ ও তথ্যপ্রযুক্তিমন্ত্রী ফকির মাহবুব আনাম সাংবাদিকদের বলেন, আজ শুধু আলোচনা হয়েছে, কোনো সিদ্ধান্ত হয়নি।",visual
"এ সময় সভার সভাপতি ডাক, টেলিযোগাযোগ ও তথ্যপ্রযুক্তিমন্ত্রী ফকির মাহবুব আনাম সাংবাদিকদের বলেন, আজ শুধু আলোচনা হয়েছে, কোনো সিদ্ধান্ত হয়নি।","এ সময় সভার সভাপতি ডাক, টেলিযোগাযোগ ও তথ্যপ্রযুক্তিমন্ত্রী ফকির মাহবুব আনাম সাংবাদিকদের বলান, আজ শুধু আলোচনা হয়েছে, কোনো সিদ্ধান্ত হয়নি।",keyboard
"এ সময় সভার সভাপতি ডাক, টেলিযোগাযোগ ও তথ্যপ্রযুক্তিমন্ত্রী ফকির মাহবুব আনাম সাংবাদিকদের বলেন, আজ শুধু আলোচনা হয়েছে, কোনো সিদ্ধান্ত হয়নি।","এ সময় সভার সভাপতি ডাক, টেলিযোগাযোগ ও তথ্যপ্রযুক্তিমন্ত্রী ফকির মাহবু ব আনাম সাংবাদিকদের বলেন, আজ শুধু আলোচনা হয়েছে, কোনো সিদ্ধান্ত হয়নি।",split
"এ সময় সভার সভাপতি ডাক, টেলিযোগাযোগ ও তথ্যপ্রযুক্তিমন্ত্রী ফকির মাহবুব আনাম সাংবাদিকদের বলেন, আজ শুধু আলোচনা হয়েছে, কোনো সিদ্ধান্ত হয়নি।","এ সময় সভার সভাপতি ডাক, টেলিযোগাযোগ ও তথ্যপ্রযুক্তিমন্ত্রী ফকির মাহবুব আনাম সাংবাদিকদের বলেন, আজ শুধুআলোচনা হয়েছে, কোনো সিদ্ধান্ত হয়নি।",run_on
"পুলিশ সদর দপ্তর বলছে, গণমাধ্যমে প্রকাশিত খবরে নিখোঁজ শিশুদের পরবর্তী অবস্থা—কতজন উদ্ধার হয়েছে বা পরিবারের কাছে ফিরে এসেছে—এসব তথ্য উল্লেখ না থাকায় শিশু নিখোঁজের পূর্ণাঙ্গ চিত্র প্রতিফলিত হয়নি।","পুলিশ সদর দপ্তর বলছে, গণমাধ্যমে প্রকাশিত খবরে নিখোঁজ শিশুদের পরবর্তী অবস্থা—কতজন উদ্ধার হয়েছে বা পরিবারের কাছে ফিরে এসেছে—এসব তথ্য উল্লেখ না থাকায় শিশু নিখোঁজের পূর্ণাঙ্গ চিত্র প্রতিফলিত হয়ণি।",phonetic
"পুলিশ সদর দপ্তর বলছে, গণমাধ্যমে প্রকাশিত খবরে নিখোঁজ শিশুদের পরবর্তী অবস্থা—কতজন উদ্ধার হয়েছে বা পরিবারের কাছে ফিরে এসেছে—এসব তথ্য উল্লেখ না থাকায় শিশু নিখোঁজের পূর্ণাঙ্গ চিত্র প্রতিফলিত হয়নি।","পুলিশ সদর দপ্তর বলছে, গণমাধ্যমে প্রকাশিত খবরে নিখোঁজ শিশুদের পরবর্তী অবস্থা—কতজন উদ্ধার হয়েছে বা পরিভারের কাছে ফিরে এসেছে—এসব তথ্য উল্লেখ না থাকায় শিশু নিখোঁজের পূর্ণাঙ্গ চিত্র প্রতিফলিত হয়নি।",visual
"পুলিশ সদর দপ্তর বলছে, গণমাধ্যমে প্রকাশিত খবরে নিখোঁজ শিশুদের পরবর্তী অবস্থা—কতজন উদ্ধার হয়েছে বা পরিবারের কাছে ফিরে এসেছে—এসব তথ্য উল্লেখ না থাকায় শিশু নিখোঁজের পূর্ণাঙ্গ চিত্র প্রতিফলিত হয়নি।","পুলিশ সদর দপ্তর বলছে, গণমাধ্যমে প্রকাশিত খবরে নিখোঁজ শিশুদের পরবর্তী অবস্থা—কতজন উদ্ধার হয়েছে বা পরিবারের কাছে ফিরে এসেছে—এসব তথ্য উল্লেখ মা থাকায় শিশু নিখোঁজের পূর্ণাঙ্গ চিত্র প্রতিফলিত হয়নি।",keyboard
"পুলিশ সদর দপ্তর বলছে, গণমাধ্যমে প্রকাশিত খবরে নিখোঁজ শিশুদের পরবর্তী অবস্থা—কতজন উদ্ধার হয়েছে বা পরিবারের কাছে ফিরে এসেছে—এসব তথ্য উল্লেখ না থাকায় শিশু নিখোঁজের পূর্ণাঙ্গ চিত্র প্রতিফলিত হয়নি।","পুলিশ সদর দপ্তর বলছে, গণমাধ্যমে প্রকাশিত খবরে নিখোঁজ শিশুদের পরবর্তী অবস্থা—কতজন উদ্ধার হয়েছে বা পরিবারের কাছে ফিরে এসেছে—এসব তথ্য উল্লেখ না থাকায় শিশু নি খোঁজের পূর্ণাঙ্গ চিত্র প্রতিফলিত হয়নি।",split
"পুলিশ সদর দপ্তর বলছে, গণমাধ্যমে প্রকাশিত খবরে নিখোঁজ শিশুদের পরবর্তী অবস্থা—কতজন উদ্ধার হয়েছে বা পরিবারের কাছে ফিরে এসেছে—এসব তথ্য উল্লেখ না থাকায় শিশু নিখোঁজের পূর্ণাঙ্গ চিত্র প্রতিফলিত হয়নি।","পুলিশ সদর দপ্তর বলছে, গণমাধ্যমে প্রকাশিত খবরে নিখোঁজ শিশুদের পরবর্তী অবস্থা—কতজন উদ্ধার হয়েছে বা পরিবারেরকাছে ফিরে এসেছে—এসব তথ্য উল্লেখ না থাকায় শিশু নিখোঁজের পূর্ণাঙ্গ চিত্র প্রতিফলিত হয়নি।",run_on
ফ্যাসিবাদবিরোধী দীর্ঘ আন্দোলন-সংগ্রামের পথ ধরে ২০২৪ সালে বীর ছাত্র-জনতার অভ্যুত্থানে ফ্যাসিস্ট চক্রের পতনের পর সৌভাগ্যবান কেউ কেউ ফিরে এসেছেন বলে উল্লেখ করেন প্রধানমন্ত্রী।,ফ্যাসিবাদবিরোধী দীর্ঘ আন্দোলন-শংগ্রামের পথ ধরে ২০২৪ সালে বীর ছাত্র-জনতার অভ্যুত্থানে ফ্যাসিস্ট চক্রের পতনের পর সৌভাগ্যবান কেউ কেউ ফিরে এসেছেন বলে উল্লেখ করেন প্রধানমন্ত্রী।,phonetic
ফ্যাসিবাদবিরোধী দীর্ঘ আন্দোলন-সংগ্রামের পথ ধরে ২০২৪ সালে বীর ছাত্র-জনতার অভ্যুত্থানে ফ্যাসিস্ট চক্রের পতনের পর সৌভাগ্যবান কেউ কেউ ফিরে এসেছেন বলে উল্লেখ করেন প্রধানমন্ত্রী।,ফ্যাসিবাদবিরোধী ধীর্ঘ আন্দোলন-সংগ্রামের পথ ধরে ২০২৪ সালে বীর ছাত্র-জনতার অভ্যুত্থানে ফ্যাসিস্ট চক্রের পতনের পর সৌভাগ্যবান কেউ কেউ ফিরে এসেছেন বলে উল্লেখ করেন প্রধানমন্ত্রী।,visual
ফ্যাসিবাদবিরোধী দীর্ঘ আন্দোলন-সংগ্রামের পথ ধরে ২০২৪ সালে বীর ছাত্র-জনতার অভ্যুত্থানে ফ্যাসিস্ট চক্রের পতনের পর সৌভাগ্যবান কেউ কেউ ফিরে এসেছেন বলে উল্লেখ করেন প্রধানমন্ত্রী।,ফ্যাসিবাদবিরোধী দীর্ঘ আন্দোলন-সংগ্রামের পথ ধরে ২০২৪ সালে বীর ছাত্র-জমতার অভ্যুত্থানে ফ্যাসিস্ট চক্রের পতনের পর সৌভাগ্যবান কেউ কেউ ফিরে এসেছেন বলে উল্লেখ করেন প্রধানমন্ত্রী।,keyboard
ফ্যাসিবাদবিরোধী দীর্ঘ আন্দোলন-সংগ্রামের পথ ধরে ২০২৪ সালে বীর ছাত্র-জনতার অভ্যুত্থানে ফ্যাসিস্ট চক্রের পতনের পর সৌভাগ্যবান কেউ কেউ ফিরে এসেছেন বলে উল্লেখ করেন প্রধানমন্ত্রী।,ফ্যাসিবাদবিরোধী দীর্ঘ আন্দোলন-সংগ্রামের পথ ধরে ২০২৪ সালে বীর ছাত্র-জনতার অভ্যুত্থানে ফ্যাসি স্ট চক্রের পতনের পর সৌভাগ্যবান কেউ কেউ ফিরে এসেছেন বলে উল্লেখ করেন প্রধানমন্ত্রী।,split
ফ্যাসিবাদবিরোধী দীর্ঘ আন্দোলন-সংগ্রামের পথ ধরে ২০২৪ সালে বীর ছাত্র-জনতার অভ্যুত্থানে ফ্যাসিস্ট চক্রের পতনের পর সৌভাগ্যবান কেউ কেউ ফিরে এসেছেন বলে উল্লেখ করেন প্রধানমন্ত্রী।,ফ্যাসিবাদবিরোধীদীর্ঘ আন্দোলন-সংগ্রামের পথ ধরে ২০২৪ সালে বীর ছাত্র-জনতার অভ্যুত্থানে ফ্যাসিস্ট চক্রের পতনের পর সৌভাগ্যবান কেউ কেউ ফিরে এসেছেন বলে উল্লেখ করেন প্রধানমন্ত্রী।,run_on
তবে আগস্টে পরিস্থিতির দ্রুত অবনতি ঘটে।,তবে আগস্টে পরিশ্থিতির দ্রুত অবনতি ঘটে।,phonetic
তবে আগস্টে পরিস্থিতির দ্রুত অবনতি ঘটে।,টবে আগস্টে পরিস্থিতির দ্রুত অবনতি ঘটে।,visual
তবে আগস্টে পরিস্থিতির দ্রুত অবনতি ঘটে।,তবে আগল্টে পরিস্থিতির দ্রুত অবনতি ঘটে।,keyboard
তবে আগস্টে পরিস্থিতির দ্রুত অবনতি ঘটে।,তবে আগস্টে পরি স্থিতির দ্রুত অবনতি ঘটে।,split
তবে আগস্টে পরিস্থিতির দ্রুত অবনতি ঘটে।,তবে আগস্টে পরিস্থিতির দ্রুতঅবনতি ঘটে।,run_on
এ সময় তিনি গাজী নজরুলের বিভিন্ন কর্মকাণ্ডের বিষয়ে তথ্য ও প্রমাণ সংগ্রহের চেষ্টা করেন।,এ সময় তিনি গাজী নযরুলের বিভিন্ন কর্মকাণ্ডের বিষয়ে তথ্য ও প্রমাণ সংগ্রহের চেষ্টা করেন।,phonetic
এ সময় তিনি গাজী নজরুলের বিভিন্ন কর্মকাণ্ডের বিষয়ে তথ্য ও প্রমাণ সংগ্রহের চেষ্টা করেন।,এ সময় তিনি গাজী নজরুলের ভিভিন্ন কর্মকাণ্ডের বিষয়ে তথ্য ও প্রমাণ সংগ্রহের চেষ্টা করেন।,visual
এ সময় তিনি গাজী নজরুলের বিভিন্ন কর্মকাণ্ডের বিষয়ে তথ্য ও প্রমাণ সংগ্রহের চেষ্টা করেন।,এ সময় তিনি গাজী নজরুলের বিভিন্ন কর্মকাণ্ডের বিষয়ে তথ্য ও প্রমাণ সংগ্রহের চাষ্টা করেন।,keyboard
এ সময় তিনি গাজী নজরুলের বিভিন্ন কর্মকাণ্ডের বিষয়ে তথ্য ও প্রমাণ সংগ্রহের চেষ্টা করেন।,এ সময় তিনি গাজী নজরুলের বিভিন্ন কর্মকাণ্ডের বিষয়ে তথ্য ও প্রমা ণ সংগ্রহের চেষ্টা করেন।,split
এ সময় তিনি গাজী নজরুলের বিভিন্ন কর্মকাণ্ডের বিষয়ে তথ্য ও প্রমাণ সংগ্রহের চেষ্টা করেন।,এ সময় তিনি গাজী নজরুলের বিভিন্ন কর্মকাণ্ডের বিষয়ে তথ্য ও প্রমাণ সংগ্রহের চেষ্টাকরেন।,run_on
আসিফ নাহিদকে নিয়ে চাঞ্চল্যকর তথ্য দিল আসিফ নজরুল।,আসিফ নাহিদকে নিয়ে চাঞ্চল্যকর তথ্জ দিল আসিফ নজরুল।,phonetic
আসিফ নাহিদকে নিয়ে চাঞ্চল্যকর তথ্য দিল আসিফ নজরুল।,আসিপ নাহিদকে নিয়ে চাঞ্চল্যকর তথ্য দিল আসিফ নজরুল।,visual
আসিফ নাহিদকে নিয়ে চাঞ্চল্যকর তথ্য দিল আসিফ নজরুল।,আসিফ নাহিদকে নিয়ে চাঞ্চল্যকর তথ্য দিল আসেফ নজরুল।,keyboard
আসিফ নাহিদকে নিয়ে চাঞ্চল্যকর তথ্য দিল আসিফ নজরুল।,আসিফ নাহিদকে নি য়ে চাঞ্চল্যকর তথ্য দিল আসিফ নজরুল।,split
আসিফ নাহিদকে নিয়ে চাঞ্চল্যকর তথ্য দিল আসিফ নজরুল।,আসিফ নাহিদকেনিয়ে চাঞ্চল্যকর তথ্য দিল আসিফ নজরুল।,run_on
বছরে প্রায় পাঁচ লাখ মোটরসাইকেল বিক্রি হয়।,বছরে প্রায় পাঁচ লাখ মোটরশাইকেল বিক্রি হয়।,phonetic
বছরে প্রায় পাঁচ লাখ মোটরসাইকেল বিক্রি হয়।,বছরে প্রায় পাঁচ লাখ মোতরসাইকেল বিক্রি হয়।,visual
বছরে প্রায় পাঁচ লাখ মোটরসাইকেল বিক্রি হয়।,বছরে প্রায় পাঁচ লাক মোটরসাইকেল বিক্রি হয়।,keyboard
বছরে প্রায় পাঁচ লাখ মোটরসাইকেল বিক্রি হয়।,বছরে প্রায় পাঁচ লাখ মোটরসাইকেল বি ক্রি হয়।,split
বছরে প্রায় পাঁচ লাখ মোটরসাইকেল বিক্রি হয়।,বছরে প্রায় পাঁচ লাখ মোটরসাইকেল বিক্রিহয়।,run_on
ছেলের চিকিৎসার এ ব্যয়ভার বহন করতে গিয়ে তিনি এখন প্রায় নিঃস্ব।,ছেলের চিকিৎসার এ ব্যয়ভার বহন করতে গিজ়ে তিনি এখন প্রায় নিঃস্ব।,phonetic
ছেলের চিকিৎসার এ ব্যয়ভার বহন করতে গিয়ে তিনি এখন প্রায় নিঃস্ব।,ছেলের চিকিৎসার এ ভ্যয়ভার বহন করতে গিয়ে তিনি এখন প্রায় নিঃস্ব।,visual
ছেলের চিকিৎসার এ ব্যয়ভার বহন করতে গিয়ে তিনি এখন প্রায় নিঃস্ব।,ছেলের চিকীৎসার এ ব্যয়ভার বহন করতে গিয়ে তিনি এখন প্রায় নিঃস্ব।,keyboard
ছেলের চিকিৎসার এ ব্যয়ভার বহন করতে গিয়ে তিনি এখন প্রায় নিঃস্ব।,ছে লের চিকিৎসার এ ব্যয়ভার বহন করতে গিয়ে তিনি এখন প্রায় নিঃস্ব।,split
ছেলের চিকিৎসার এ ব্যয়ভার বহন করতে গিয়ে তিনি এখন প্রায় নিঃস্ব।,ছেলের চিকিৎসার এ ব্যয়ভার বহনকরতে গিয়ে তিনি এখন প্রায় নিঃস্ব।,run_on
"তবে সেখানে নেপালের বন্যা, মা-বাবাকে হারানো কিংবা মা-বাবাকে খুঁজে বেড়ানোর কোনো তথ্য নেই।","তবে শেখানে নেপালের বন্যা, মা-বাবাকে হারানো কিংবা মা-বাবাকে খুঁজে বেড়ানোর কোনো তথ্য নেই।",phonetic
"তবে সেখানে নেপালের বন্যা, মা-বাবাকে হারানো কিংবা মা-বাবাকে খুঁজে বেড়ানোর কোনো তথ্য নেই।","তবে সেখানে নেপালের বন্যা, মা-বাবাকে হারানো কিংবা মা-ভাবাকে খুঁজে বেড়ানোর কোনো তথ্য নেই।",visual
"তবে সেখানে নেপালের বন্যা, মা-বাবাকে হারানো কিংবা মা-বাবাকে খুঁজে বেড়ানোর কোনো তথ্য নেই।","তবে সেখানে নেপাশের বন্যা, মা-বাবাকে হারানো কিংবা মা-বাবাকে খুঁজে বেড়ানোর কোনো তথ্য নেই।",keyboard
"তবে সেখানে নেপালের বন্যা, মা-বাবাকে হারানো কিংবা মা-বাবাকে খুঁজে বেড়ানোর কোনো তথ্য নেই।","তবে সেখানে নেপালের বন্যা, মা-বাবাকে হা রানো কিংবা মা-বাবাকে খুঁজে বেড়ানোর কোনো তথ্য নেই।",split
"তবে সেখানে নেপালের বন্যা, মা-বাবাকে হারানো কিংবা মা-বাবাকে খুঁজে বেড়ানোর কোনো তথ্য নেই।","তবে সেখানেনেপালের বন্যা, মা-বাবাকে হারানো কিংবা মা-বাবাকে খুঁজে বেড়ানোর কোনো তথ্য নেই।",run_on
৫ সেপ্টেম্বর সন্ধ্যা সাড়ে সাতটার দিকে সাভারের আমিনবাজারের বরদেশী পশ্চিমপাড়ায় একটি অটোরিকশা রাখা নিয়ে সৃষ্ট তর্ক-বিতর্ক থামাতে গিয়ে সন্ত্রাসীদের হামলার মুখে পড়েন এসআই আলতাফ হোসেন।,৫ সেপ্টেম্বর সন্ধ্যা সাড়ে সাতটার দিকে সাভারের আমিনবাজারের বরদেশী পশ্চিমপাড়ায় একটি অটোরিকশা রাখা ণিয়ে সৃষ্ট তর্ক-বিতর্ক থামাতে গিয়ে সন্ত্রাসীদের হামলার মুখে পড়েন এসআই আলতাফ হোসেন।,phonetic
৫ সেপ্টেম্বর সন্ধ্যা সাড়ে সাতটার দিকে সাভারের আমিনবাজারের বরদেশী পশ্চিমপাড়ায় একটি অটোরিকশা রাখা নিয়ে সৃষ্ট তর্ক-বিতর্ক থামাতে গিয়ে সন্ত্রাসীদের হামলার মুখে পড়েন এসআই আলতাফ হোসেন।,৫ সেপ্টেম্বর সন্ধ্যা সাড়ে সাতটার দিকে সাভারের আমিনবাজারের বরদেশী পশ্চিমপাড়ায় একটি অটোরিকশা রাখা নিয়ে সৃষ্ট তর্ক-বিতর্ক থামাটে গিয়ে সন্ত্রাসীদের হামলার মুখে পড়েন এসআই আলতাফ হোসেন।,visual
৫ সেপ্টেম্বর সন্ধ্যা সাড়ে সাতটার দিকে সাভারের আমিনবাজারের বরদেশী পশ্চিমপাড়ায় একটি অটোরিকশা রাখা নিয়ে সৃষ্ট তর্ক-বিতর্ক থামাতে গিয়ে সন্ত্রাসীদের হামলার মুখে পড়েন এসআই আলতাফ হোসেন।,৫ সেপ্টেম্বর সন্ধ্যা সাড়ে সাতটার দিকে সাভারের আমিনবাজারের বরদেশী পশ্চিমপাড়ায় একটি অটোরিকশা রাখা নিয়ে সৃষ্ট তর্ক-বিতর্ক থামাতে গেয়ে সন্ত্রাসীদের হামলার মুখে পড়েন এসআই আলতাফ হোসেন।,keyboard
৫ সেপ্টেম্বর সন্ধ্যা সাড়ে সাতটার দিকে সাভারের আমিনবাজারের বরদেশী পশ্চিমপাড়ায় একটি অটোরিকশা রাখা নিয়ে সৃষ্ট তর্ক-বিতর্ক থামাতে গিয়ে সন্ত্রাসীদের হামলার মুখে পড়েন এসআই আলতাফ হোসেন।,৫ সেপ্টেম্বর সন্ধ্যা সাড়ে সাতটার দিকে সাভারের আমিনবাজারের বরদেশী পশ্চিমপাড়ায় একটি অটো রিকশা রাখা নিয়ে সৃষ্ট তর্ক-বিতর্ক থামাতে গিয়ে সন্ত্রাসীদের হামলার মুখে পড়েন এসআই আলতাফ হোসেন।,split
৫ সেপ্টেম্বর সন্ধ্যা সাড়ে সাতটার দিকে সাভারের আমিনবাজারের বরদেশী পশ্চিমপাড়ায় একটি অটোরিকশা রাখা নিয়ে সৃষ্ট তর্ক-বিতর্ক থামাতে গিয়ে সন্ত্রাসীদের হামলার মুখে পড়েন এসআই আলতাফ হোসেন।,৫ সেপ্টেম্বর সন্ধ্যা সাড়ে সাতটার দিকে সাভারের আমিনবাজারের বরদেশী পশ্চিমপাড়ায় একটি অটোরিকশা রাখা নিয়ে সৃষ্ট তর্ক-বিতর্ক থামাতে গিয়ে সন্ত্রাসীদের হামলার মুখে পড়েন এসআই আলতাফহোসেন।,run_on
তিনি পরিবার নিয়ে কদমতলীর পূর্ব জুরাইনের কলেজ রোড এলাকায় ভাড়া বাসায় থাকতেন।,তিনি পরিবার নিয়ে কদমতলীর পূর্ব জুরাইনের কলেজ রোড় এলাকায় ভাড়া বাসায় থাকতেন।,phonetic
তিনি পরিবার নিয়ে কদমতলীর পূর্ব জুরাইনের কলেজ রোড এলাকায় ভাড়া বাসায় থাকতেন।,তিনি পরিবার নিয়ে কধমতলীর পূর্ব জুরাইনের কলেজ রোড এলাকায় ভাড়া বাসায় থাকতেন।,visual
তিনি পরিবার নিয়ে কদমতলীর পূর্ব জুরাইনের কলেজ রোড এলাকায় ভাড়া বাসায় থাকতেন।,তেনি পরিবার নিয়ে কদমতলীর পূর্ব জুরাইনের কলেজ রোড এলাকায় ভাড়া বাসায় থাকতেন।,keyboard
তিনি পরিবার নিয়ে কদমতলীর পূর্ব জুরাইনের কলেজ রোড এলাকায় ভাড়া বাসায় থাকতেন।,তিনি পরিবার নিয়ে কদমতলীর পূর্ব জুরাইনের কলেজ রোড এলাকা য় ভাড়া বাসায় থাকতেন।,split
তিনি পরিবার নিয়ে কদমতলীর পূর্ব জুরাইনের কলেজ রোড এলাকায় ভাড়া বাসায় থাকতেন।,তিনি পরিবার নিয়ে কদমতলীর পূর্বজুরাইনের কলেজ রোড এলাকায় ভাড়া বাসায় থাকতেন।,run_on
ভুক্তভোগী পরিবারকে ক্ষতিপূরণ দেওয়ার বিধানও আছে।,ভুক্তভোগী পরিবারকে ক্ষতিপূরণ দেওজ়ার বিধানও আছে।,phonetic
ভুক্তভোগী পরিবারকে ক্ষতিপূরণ দেওয়ার বিধানও আছে।,ভুক্তভোগী পরিবারকে ক্ষতিফূরণ দেওয়ার বিধানও আছে।,visual
ভুক্তভোগী পরিবারকে ক্ষতিপূরণ দেওয়ার বিধানও আছে।,ভুক্তভোগী পরিবাতকে ক্ষতিপূরণ দেওয়ার বিধানও আছে।,keyboard
ভুক্তভোগী পরিবারকে ক্ষতিপূরণ দেওয়ার বিধানও আছে।,ভুক্তভোগী পরিবারকে ক্ষতিপূরণ দেওয়া র বিধানও আছে।,split
ভুক্তভোগী পরিবারকে ক্ষতিপূরণ দেওয়ার বিধানও আছে।,ভুক্তভোগী পরিবারকেক্ষতিপূরণ দেওয়ার বিধানও আছে।,run_on
শিক্ষকদের পেশাগত উৎকর্ষ নিশ্চিত করার জন্য এ ধরনের ব্যবস্থা থাকা প্রয়োজন।,শিক্ষকদের পেশাগত উৎকর্ষ নিশ্চিত করার জণ্য এ ধরনের ব্যবস্থা থাকা প্রয়োজন।,phonetic
শিক্ষকদের পেশাগত উৎকর্ষ নিশ্চিত করার জন্য এ ধরনের ব্যবস্থা থাকা প্রয়োজন।,শিক্ষকদের পেশাগত উৎকর্ষ নিশ্চিত করার জন্য এ ধরনের ব্যভস্থা থাকা প্রয়োজন।,visual
শিক্ষকদের পেশাগত উৎকর্ষ নিশ্চিত করার জন্য এ ধরনের ব্যবস্থা থাকা প্রয়োজন।,শিক্ষকদের পেশাগত উৎকর্ষ মিশ্চিত করার জন্য এ ধরনের ব্যবস্থা থাকা প্রয়োজন।,keyboard
শিক্ষকদের পেশাগত উৎকর্ষ নিশ্চিত করার জন্য এ ধরনের ব্যবস্থা থাকা প্রয়োজন।,শিক্ষকদের পেশাগত উৎকর্ষ নিশ্চিত করার জন্য এ ধরনে র ব্যবস্থা থাকা প্রয়োজন।,split
শিক্ষকদের পেশাগত উৎকর্ষ নিশ্চিত করার জন্য এ ধরনের ব্যবস্থা থাকা প্রয়োজন।,শিক্ষকদের পেশাগত উৎকর্ষনিশ্চিত করার জন্য এ ধরনের ব্যবস্থা থাকা প্রয়োজন।,run_on
এর আগে গত ২১ জুলাই মহেশখালীতে মার্কিন কোম্পানি এক্সিলারেটের ভাসমান টার্মিনালে অগ্নিকাণ্ডের পর সেটি থেকে সরবরাহ বন্ধ হয়ে যায়।,এর আগে গত ২১ জুলাই মহেশখালীতে মার্কিন কোম্পানি এক্সিলারেটের ভাসমান টার্মিনালে অগ্নিকাণ্ডের পর শেটি থেকে সরবরাহ বন্ধ হয়ে যায়।,phonetic
এর আগে গত ২১ জুলাই মহেশখালীতে মার্কিন কোম্পানি এক্সিলারেটের ভাসমান টার্মিনালে অগ্নিকাণ্ডের পর সেটি থেকে সরবরাহ বন্ধ হয়ে যায়।,এর আগে গত ২১ জুলাই মহেশখালীতে মার্কিন কোম্পানি এক্সিলারেতের ভাসমান টার্মিনালে অগ্নিকাণ্ডের পর সেটি থেকে সরবরাহ বন্ধ হয়ে যায়।,visual
